headline,label
"શેર બજારમાં ઉછાળો, સેન્સેક્સે ઐતિહાસિક સપાટી વટાવી",business
"અમદાવાદઃમ્યુનિ.કોર્પોરેશનને જાહેર કર્યા ડિફોલ્ટર,શહેરના જાણીતા ઉદ્યોગપતિઓના નામ",business
"Exclusive: સર્વિસના નામે મનમાની, બેંકો આ રીતે પૈસા વસુલી રહી છે, સરકાર એકશનમાં",business
"રઘુરામ રાજને કહ્યું, ઉર્જિત પટેલના રાજીનામાનું કારણ જાણવું જરૂરી છે",business
"ફિટનેસ મામલે ટાઇગર શ્રોફને ટક્કર આપે છે તેની બહેન, જુઓ તસવીરો",entertainment
"શાહિદ કપૂરના દીકરા ઝૈનની પહેલી તસવીરો આવી સામે, જોઇ લો તમેજ",entertainment
"'નાગિન 3' માં હવે નહીં જોવા મળે બેલા, પણ થશે આવું",entertainment
"ઇશા અંબાણી અને આનંદ પીરામલનું રિસેપ્શન, જુઓ તસવીરો",entertainment
"શૅરબજારમાં તેજી, સેન્સેક્સમાં 166 પૉઇન્ટનો ઉછાળો",business
"ભારતીય રેલવેએ શતાબ્દીમાં શરુ કરી આ સુવિધા, સફર બનશે વધુ મજેદાર",business
‘સૂરમાં’ જોઈને બોલ્યો સચિન - સંદીપ સિંહ વિશે તો મને પણ ખબર ન હતી!,entertainment
"હોન્ડાએ લોન્ચ કર્યું નવું એક્ટિવા, આટલી છે કિંમત",tech
"સેમસંગ કંપનીએ લોન્ય કર્યો ગૈલેક્સી A5 અને A7, જાણો તેના ફિચર્સ",business
"કોલ ડ્રોપથી પરેશાન PM મોદીએ કરી હતી ફરિયાદ, આજથી લાગુ થયો નિયમ",tech
"16 વર્ષની TV સ્ટારે કરવાની હતી ઓનસ્ક્રિન કિસ, માએ કરી બબાલ!",entertainment
શમીની પત્ની બાદ ટીવીની આ 'વહુ' વધારી રહી છે ઇન્ટરનેટનું તાપમાન,entertainment
"40 હજાર રૂપિયો કિલો વેચાઈ અરૂણાચલની ચા, તોડ્યો અસમનો રેકોર્ડ",business
JIOમાં 6000 લોકોને રોજગારી મળી છેઃ પરિમલ નથવાણી,business
"'રબ ને બનાદી જોડી', આ છે ભારતના સૌથી સુંદર કપલ્સ, તસવીરો",entertainment
"રિલાયન્સ જીયોની નવી ઓફર,4જી વાઇ-ફાઇ ડિવાઇસ પર 100 ટકા કેશબેક",business
"ફિલ્મની રિલીઝ પહેલાં સેક્સી પૂનમ પાંડેએ શેર કરી હોટ તસવીરો, ફેન્સની ઉડાવી ઉંઘ",entertainment
સિંગલ નથી સુષ્મિતા! ટ્વિટર પર લખ્યું- Completely Yours,entertainment
બેકાર અભિનેત્રીઓ USથી પરત આવી રાતોરાત બની જતી અમીર!,entertainment
જો તમે WhatsAppનો ઉપયોગ કરો છો? તો જરૂર અપનાવો આ ટ્રીક,tech
"આ ભારતીયએ બનાવ્યું એવું મશીન, જે વાંચી લેશે બીજાના મનની વાત",tech
"Budget 2019: “આ બજેટ નહીં, ચૂંટણી ઢંઢેરો: ભાજપ મતદારોને લાંચ આપવા માંગે છે”",business
"આધાર પેમેન્ટ એપ: અંગૂઠો મુકતાંની સાથે થઇ જશે ચુકવણું, જાણો કેવી રીતે",business
"B'Day : કરચલાને કારણે દીપિકાને થયો હતો રણવીર સાથે પ્રેમ, વાંચો આખી કહાની",entertainment
PHOTOS: રાજામૌલીના પુત્રના લગ્નમાં સામેલ થવા જયપુર પહોંચી ‘બાહુબલી’ની ટીમ,entertainment
B'day: પ્રવાહથી હટીને ચાલનારા અનુરાગની આ ફિલ્મો જોવાનું ન ચુકતા,entertainment
સર્જિકલ સ્ટ્રાઇકની સાબિતી માંગનાર પર ક્રોધે ભરાયો અક્ષય કુમાર,entertainment
કરીના અને અનુષ્કા અંગે ગંદી કોમેન્ટ કરતા રણવીરના વીડિયોથી વિવાદ,entertainment
"નોટોની માથાકૂટમાંથી મળશે રાહત, આરબીઆઇને મળી 500 રૂપિયાની 50 લાખ નવી નોટ",business
"47 વર્ષ જૂના કેસમાં જીતેન્દ્ર સામે ફરિયાદ, શારીરિક શોષણનો આરોપ",entertainment
60 સેકન્ડમાં આધારકાર્ડની સિક્યોરિટી બ્રેક કરવાનો વ્યક્તિએ કર્યો દાવો,tech
SBIના આ બચત ખાત સાથે એકદમ મફતમાં મળશે આ ચાર સર્વિસ,business
"બેંકમાં પડેલ 11,300 કરોડ રૂપિયાનું નથી કોઈ દાવેદાર: RBI રિપોર્ટ",business
"આધારકાર્ડ: પહેલી જુલાઇથી શરૂ થશે Vitual IDની સુવિધા, આવી રીતે કરો ઉપયોગ",business
"અનિચ્છીય કોલ્સ, મેસેજથી છુટકારો મેળવવા Jio SIMમાં જલ્દી કરો આ સર્વિસ એકટીવ",tech
"બીજા હનીમૂન પર જશે પ્રિયંકા-નિક, આ દેશમાં પસાર કરશે ક્વોલિટી ટાઇમ",entertainment
"આ એજ્યુકેશન App બચાવશે ખર્ચ, ઘરે બેસી કરી શકો છો SSC-UPSC અભ્યાસ",tech
